timestamp,city,aqi,wind_speed,humidity,temperature,pm25,pm10,o3,no2,so2,co
2025-02-11 14:07:27.595792+07:00,Hà Nội,201,4.0,65,22.0,126.0,222.1,9.1,107.0,0.2,2.0
2025-02-11 15:10:08.865651+07:00,Hà Nội,189,6.9,58,22.0,109.0,219.4,18.7,100.7,0.5,1.7
2025-02-11 16:08:01.842009+07:00,Hà Nội,171,6.3,54,22.0,83.6,195.7,21.6,100.7,0.2,1.7
2025-02-11 17:01:08.780555+07:00,Hà Nội,174,6.3,54,22.0,88.0,93.4,18.7,100.7,1.0,1.8
2025-02-11 18:01:01.439472+07:00,Hà Nội,176,7.4,52,22.0,91.0,174.8,18.7,100.7,1.0,2.3
2025-02-11 19:13:41.522825+07:00,Hà Nội,168,19.6,73,20.0,80.0,169.5,18.1,100.7,1.0,2.8
2025-02-11 20:15:35.266127+07:00,Hà Nội,165,18.5,78,20.0,76.0,164.5,22.3,100.7,0.4,3.1
2025-02-11 21:01:00.175261+07:00,Hà Nội,165,18.5,78,20.0,75.5,83.8,19.1,98.9,0.2,2.8
2025-02-11 22:07:56.603570+07:00,Hà Nội,152,15.8,83,19.0,56.6,162.1,10.0,100.2,0.1,2.7
2025-02-11 23:01:03.352166+07:00,Hà Nội,157,15.8,83,19.0,63.5,84.6,5.8,98.7,0.1,2.2
2025-02-12 00:01:10.991039+07:00,Hà Nội,159,15.0,84,18.0,66.5,77.5,7.8,97.9,0.1,2.0
2025-02-12 02:00:54.706959+07:00,Hà Nội,164,10.3,85,18.0,74.0,74.7,5.0,97.0,0.1,1.6
2025-02-12 03:01:11.230978+07:00,Hà Nội,159,8.9,86,17.0,67.0,77.4,5.3,94.1,0.0,1.2
2025-02-12 04:01:00.902508+07:00,Hà Nội,156,8.4,88,17.0,62.0,73.0,11.0,95.7,0.0,1.1
2025-02-12 05:01:01.025435+07:00,Hà Nội,165,6.6,89,17.0,75.0,89.2,3.9,93.7,0.1,1.0
2025-02-12 06:00:57.491170+07:00,Hà Nội,172,6.4,90,17.0,85.0,101.5,3.8,95.8,0.0,1.7
2025-02-12 07:34:52.537949+07:00,Hà Nội,243,3.7,92,15.0,168.0,114.1,3.7,94.8,0.0,1.7
2025-02-12 09:08:23.653192+07:00,Hà Nội,232,5.6,90,15.0,156.8,213.5,1.2,94.6,0.0,1.7
2025-02-12 10:11:30.532193+07:00,Hà Nội,230,5.6,90,15.0,154.9,211.5,3.1,96.7,0.0,1.6
2025-02-12 11:09:22.162844+07:00,Hà Nội,226,0.8,84,17.0,150.9,206.1,6.1,96.7,0.0,1.8
2025-02-12 12:08:04.118292+07:00,Hà Nội,229,4.0,82,18.0,153.7,135.6,6.7,91.4,0.0,1.8
2025-02-12 13:10:53.144483+07:00,Hà Nội,216,7.2,79,20.0,141.1,130.9,10.8,91.4,0.0,1.3
2025-02-12 14:01:05.367149+07:00,Hà Nội,212,7.2,79,20.0,136.9,111.2,15.4,94.5,0.1,1.2
2025-02-12 15:10:09.018295+07:00,Hà Nội,185,4.0,60,21.0,103.9,101.6,11.8,96.8,0.5,1.1
2025-02-12 16:01:02.756912+07:00,Hà Nội,192,4.0,60,21.0,114.0,113.2,18.8,97.2,0.4,1.0
2025-02-12 17:00:55.906446+07:00,Hà Nội,183,3.4,59,21.0,101.0,108.5,15.3,99.8,0.4,1.0
2025-02-12 18:01:47.053438+07:00,Hà Nội,182,1.3,59,21.0,100.0,102.5,19.2,100.2,0.4,0.9
2025-02-12 19:12:56.151488+07:00,Hà Nội,185,4.5,62,20.0,104.5,110.0,15.6,97.0,0.1,1.2
2025-02-12 20:15:01.825792+07:00,Hà Nội,184,3.1,65,20.0,102.0,110.3,11.4,99.7,0.3,1.6
2025-02-12 21:01:28.263212+07:00,Hà Nội,199,3.1,65,20.0,124.0,105.5,7.0,100.8,0.4,1.9
2025-02-12 22:01:25.994508+07:00,Hà Nội,203,7.6,68,19.0,128.0,122.2,5.8,97.6,0.6,1.9
2025-02-12 23:01:17.284014+07:00,Hà Nội,204,12.2,73,18.0,128.4,118.8,5.3,94.9,0.1,2.4
2025-02-13 00:01:03.409900+07:00,Hà Nội,196,12.4,77,18.0,120.0,117.4,3.2,93.9,0.3,1.9
2025-02-13 01:10:12.153347+07:00,Hà Nội,182,10.0,80,17.0,100.3,145.4,5.1,91.9,0.0,1.5
2025-02-13 02:00:57.557336+07:00,Hà Nội,191,10.0,80,17.0,112.0,114.5,2.8,94.5,0.0,1.5
2025-02-13 03:00:52.471530+07:00,Hà Nội,190,2.9,82,17.0,111.0,110.8,3.9,92.2,0.0,1.3
2025-02-13 04:00:49.139269+07:00,Hà Nội,189,2.6,83,17.0,109.0,135.3,4.2,93.0,0.0,1.3
2025-02-13 05:01:04.721902+07:00,Hà Nội,192,2.7,83,17.0,114.0,103.2,3.6,92.4,0.0,1.2
2025-02-13 06:01:13.093491+07:00,Hà Nội,187,5.3,82,17.0,107.5,101.4,7.8,92.4,0.2,1.1
2025-02-13 07:34:51.851999+07:00,Hà Nội,193,13.0,76,17.0,115.0,100.7,5.5,92.2,0.0,1.2
2025-02-13 09:08:45.237595+07:00,Hà Nội,186,13.7,68,18.0,105.0,104.8,4.6,93.6,0.0,1.7
2025-02-13 10:11:58.076237+07:00,Hà Nội,192,10.3,61,18.0,114.5,105.4,4.8,96.9,0.0,1.9
2025-02-13 11:09:35.014403+07:00,Hà Nội,176,9.2,60,19.0,91.0,170.4,9.9,95.0,0.0,1.5
2025-02-13 12:01:03.728153+07:00,Hà Nội,179,9.2,60,19.0,96.0,110.7,8.5,94.8,0.0,1.2
2025-02-13 13:00:51.157963+07:00,Hà Nội,157,8.7,57,20.0,63.7,98.5,8.4,92.6,0.0,0.9
2025-02-13 14:00:57.972618+07:00,Hà Nội,154,8.7,57,21.0,60.0,98.5,13.3,96.1,0.0,0.9
2025-02-13 15:10:19.259997+07:00,Hà Nội,158,11.3,55,20.0,65.0,92.5,19.7,94.3,0.0,0.9
2025-02-13 16:01:04.546139+07:00,Hà Nội,145,11.3,55,20.0,53.5,95.5,20.6,96.2,0.0,0.9
2025-02-13 17:01:01.882945+07:00,Hà Nội,132,13.7,56,19.0,48.0,76.8,19.1,95.6,0.0,0.9
2025-02-13 18:00:50.793402+07:00,Hà Nội,123,16.4,58,19.0,44.5,67.9,20.1,96.0,0.0,0.9
2025-02-13 19:13:04.129518+07:00,Hà Nội,138,19.2,65,18.0,50.4,75.4,6.4,96.0,0.0,0.9
2025-02-13 20:15:25.334071+07:00,Hà Nội,152,16.7,63,18.0,57.7,88.0,3.8,95.0,0.1,1.3
2025-02-13 21:00:54.925594+07:00,Hà Nội,153,16.7,63,18.0,58.0,96.0,2.9,95.0,0.0,1.3
2025-02-13 22:01:25.568750+07:00,Hà Nội,160,14.3,64,17.0,68.9,68.6,3.9,96.0,0.1,1.8
2025-02-13 23:09:18.777294+07:00,Hà Nội,159,12.9,71,18.0,66.5,90.7,3.3,96.2,0.0,2.1
2025-02-14 00:01:14.687618+07:00,Hà Nội,157,12.9,71,18.0,63.5,79.0,7.0,96.1,0.0,2.0
2025-02-14 01:10:00.360506+07:00,Hà Nội,155,13.5,74,18.0,61.9,65.4,4.6,93.7,0.0,1.8
2025-02-14 02:00:53.212303+07:00,Hà Nội,156,13.5,74,18.0,63.0,61.7,5.1,94.4,0.0,1.4
2025-02-14 03:01:07.349648+07:00,Hà Nội,159,12.1,76,17.0,67.0,55.1,3.8,93.1,0.0,1.1
2025-02-14 04:01:08.218159+07:00,Hà Nội,158,11.4,77,17.0,65.2,59.7,11.2,94.2,0.2,1.0
2025-02-14 05:01:08.086752+07:00,Hà Nội,159,10.6,78,17.0,67.0,63.5,6.0,93.6,0.0,1.0
2025-02-14 06:01:03.410192+07:00,Hà Nội,158,10.0,78,17.0,66.0,70.4,7.6,95.8,0.0,1.0
2025-02-14 07:35:13.808650+07:00,Hà Nội,161,10.9,76,17.0,69.5,64.6,5.4,94.0,0.0,1.3
2025-02-14 09:08:32.466795+07:00,Hà Nội,160,13.5,74,18.0,69.0,63.6,6.1,95.2,0.0,1.8
2025-02-14 10:11:41.214028+07:00,Hà Nội,171,14.0,74,19.0,83.5,73.7,6.4,95.4,0.0,1.8
2025-02-14 11:09:09.399165+07:00,Hà Nội,163,14.0,75,20.0,73.3,132.6,4.5,94.7,0.0,1.8
2025-02-14 12:00:46.119683+07:00,Hà Nội,174,14.0,75,20.0,88.5,80.4,11.9,96.6,0.1,1.9
2025-02-14 13:10:19.706618+07:00,Hà Nội,175,12.4,74,21.0,90.0,69.9,11.0,97.4,0.0,1.7
2025-02-14 14:01:05.269097+07:00,Hà Nội,176,12.4,74,21.0,91.0,82.6,16.0,98.0,0.1,1.9
2025-02-14 15:09:59.444807+07:00,Hà Nội,169,12.9,66,20.0,81.0,78.5,17.7,97.1,0.0,1.8
2025-02-14 16:01:15.863739+07:00,Hà Nội,166,12.9,66,20.0,77.0,136.8,12.6,94.9,0.1,1.8
2025-02-14 17:00:56.464867+07:00,Hà Nội,176,15.8,64,21.0,90.9,86.3,10.3,92.5,0.0,1.7
2025-02-14 18:00:47.606554+07:00,Hà Nội,155,15.9,64,20.0,60.5,74.2,16.7,95.8,0.2,2.1
2025-02-14 19:12:51.263123+07:00,Hà Nội,159,15.8,77,20.0,67.0,108.6,12.3,92.2,0.0,2.6
2025-02-14 20:15:11.410505+07:00,Hà Nội,163,17.4,86,20.0,73.0,81.8,12.0,93.9,0.0,3.3
2025-02-14 21:01:04.816851+07:00,Hà Nội,163,17.4,86,20.0,72.5,71.4,12.5,92.1,0.0,2.8
2025-02-14 22:00:58.991827+07:00,Hà Nội,151,13.4,89,19.0,55.8,75.2,11.9,93.6,0.1,2.5
2025-02-14 23:01:01.585774+07:00,Hà Nội,126,11.9,89,19.0,45.7,65.8,12.2,91.4,0.0,2.3
2025-02-15 00:00:53.813064+07:00,Hà Nội,119,12.4,89,19.0,43.0,65.4,13.2,93.1,0.0,2.0
2025-02-15 01:01:04.364713+07:00,Hà Nội,119,11.1,89,18.0,43.0,57.0,15.9,91.8,0.0,1.8
2025-02-15 02:00:44.406675+07:00,Hà Nội,122,11.3,89,18.0,44.0,60.7,9.0,91.8,0.5,1.5
2025-02-15 03:01:16.157914+07:00,Hà Nội,134,9.3,91,18.0,49.0,71.2,8.7,91.0,0.0,1.4
2025-02-15 04:01:02.673209+07:00,Hà Nội,148,8.7,92,18.0,54.5,70.1,8.2,91.0,1.0,1.2
2025-02-15 05:00:46.313116+07:00,Hà Nội,148,8.9,92,18.0,54.7,62.4,7.0,90.5,0.0,1.0
2025-02-15 06:01:06.900008+07:00,Hà Nội,148,7.4,93,18.0,54.5,46.1,7.8,91.6,1.0,1.1
2025-02-15 07:34:29.759858+07:00,Hà Nội,153,9.2,93,18.0,58.8,52.5,7.2,89.3,0.0,1.0
2025-02-15 09:07:31.475135+07:00,Hà Nội,149,11.6,90,18.0,55.0,74.0,4.0,90.6,0.0,2.5
2025-02-15 10:10:11.044457+07:00,Hà Nội,155,11.1,88,19.0,61.7,75.6,7.6,92.8,0.4,3.0
2025-02-15 11:00:58.666085+07:00,Hà Nội,158,11.1,88,19.0,65.5,75.6,7.6,91.9,0.4,3.0
2025-02-15 12:01:09.016129+07:00,Hà Nội,154,11.7,86,20.0,59.5,57.9,7.4,94.4,0.8,2.5
2025-02-15 13:09:27.508499+07:00,Hà Nội,159,13.0,81,22.0,66.5,65.9,3.8,92.2,0.0,2.2
2025-02-15 14:00:36.067982+07:00,Hà Nội,158,13.0,81,22.0,65.5,76.8,17.7,94.7,1.3,2.4
2025-02-15 15:08:53.788507+07:00,Hà Nội,138,14.3,77,23.0,50.7,75.4,13.4,93.2,0.0,2.0
2025-02-15 16:00:49.784625+07:00,Hà Nội,160,14.3,77,23.0,69.0,83.9,17.7,95.0,1.2,1.9
2025-02-15 17:00:47.714153+07:00,Hà Nội,158,17.1,76,22.0,66.0,83.9,16.8,95.6,1.2,1.9
2025-02-15 18:00:48.219526+07:00,Hà Nội,156,15.9,78,21.0,62.5,78.2,15.5,95.6,1.1,2.2
2025-02-15 19:11:26.323977+07:00,Hà Nội,142,11.9,85,21.0,52.0,83.7,22.6,91.8,0.0,2.4
2025-02-15 20:10:03.001874+07:00,Hà Nội,121,10.1,86,21.0,43.7,89.8,10.6,94.2,1.1,3.1
2025-02-15 21:01:00.958110+07:00,Hà Nội,145,10.1,86,21.0,53.5,85.6,13.1,93.4,0.0,3.1
2025-02-15 22:00:56.864862+07:00,Hà Nội,128,9.8,88,21.0,46.5,88.6,14.9,92.3,0.9,3.0
2025-02-15 23:01:01.960824+07:00,Hà Nội,124,8.5,89,20.0,45.0,69.1,14.9,90.7,0.0,2.4
2025-02-16 00:00:59.705001+07:00,Hà Nội,139,9.3,90,20.0,51.0,69.5,11.9,92.0,1.3,2.7
2025-02-16 01:00:53.369109+07:00,Hà Nội,151,10.0,90,20.0,55.9,72.2,16.3,92.0,0.0,2.9
2025-02-16 02:00:51.188115+07:00,Hà Nội,131,11.1,90,19.0,47.5,91.7,16.1,89.8,0.9,2.4
2025-02-16 03:00:42.269909+07:00,Hà Nội,106,11.7,91,19.0,37.5,91.1,17.1,89.5,0.0,1.7
2025-02-16 04:01:16.789287+07:00,Hà Nội,106,11.6,92,17.0,37.5,88.0,12.3,89.7,0.7,1.3
2025-02-16 05:00:37.368639+07:00,Hà Nội,93,9.3,91,16.0,31.5,88.0,12.3,89.1,0.7,1.3
2025-02-16 06:00:47.695618+07:00,Hà Nội,83,5.6,92,16.0,26.5,88.0,11.2,88.8,0.1,1.3
2025-02-16 07:39:02.288240+07:00,Hà Nội,67,7.6,91,15.0,17.5,88.0,11.2,86.7,0.1,0.6
2025-02-16 09:14:31.871528+07:00,Hà Nội,67,9.8,88,15.0,10.0,88.0,4.9,86.6,0.0,0.5
2025-02-16 10:15:13.302438+07:00,Hà Nội,55,10.8,87,15.0,11.0,85.57482227488151,6.3,87.8,0.2,0.6
2025-02-16 11:01:09.759416+07:00,Hà Nội,55,10.8,87,15.0,11.0,85.57482227488151,6.1,86.2,0.0,0.5
2025-02-16 12:00:52.282362+07:00,Hà Nội,60,10.3,86,15.0,14.0,9.0,10.0,88.1,0.0,0.5
2025-02-16 13:00:57.935128+07:00,Hà Nội,62,10.6,85,15.0,15.0,7.5,20.1,88.1,0.0,0.5
2025-02-16 14:00:52.185767+07:00,Hà Nội,67,11.6,84,15.0,17.7,13.2,7.8,89.7,0.0,0.6
2025-02-16 15:00:33.609811+07:00,Hà Nội,70,13.2,82,16.0,19.5,13.2,7.8,87.0,0.0,0.6
2025-02-16 16:01:07.205035+07:00,Hà Nội,69,12.2,81,16.0,18.9,21.0,9.0,89.4,0.0,0.5
2025-02-16 17:00:55.537867+07:00,Hà Nội,73,13.7,79,16.0,21.0,15.7,4.9,89.9,0.0,0.5
2025-02-16 18:00:43.186083+07:00,Hà Nội,68,11.9,78,16.0,18.0,14.9,6.1,89.3,0.0,0.5
2025-02-16 19:13:39.206018+07:00,Hà Nội,74,9.5,77,15.0,21.5,12.0,6.8,87.6,0.0,0.5
2025-02-16 20:11:17.504481+07:00,Hà Nội,76,8.9,77,15.0,22.4,19.3,5.8,89.5,0.0,0.5
2025-02-16 21:01:06.816931+07:00,Hà Nội,79,8.9,77,15.0,24.0,20.9,3.8,87.6,0.0,0.5
2025-02-16 22:00:57.845740+07:00,Hà Nội,79,8.5,77,15.0,24.0,30.1,6.3,89.2,0.0,0.6
2025-02-16 23:07:12.266418+07:00,Hà Nội,77,8.7,78,15.0,23.0,16.1,3.7,88.1,0.0,0.6
2025-02-17 00:01:02.834801+07:00,Hà Nội,81,8.7,78,15.0,25.0,18.4,5.3,86.3,0.0,0.6
2025-02-17 01:08:49.068790+07:00,Hà Nội,71,8.9,80,15.0,19.8,22.0,3.3,86.3,0.0,0.5
2025-02-17 02:00:58.527086+07:00,Hà Nội,77,8.9,80,15.0,23.0,17.3,5.7,87.3,2.6,0.7
2025-02-17 03:01:02.942250+07:00,Hà Nội,86,8.7,80,15.0,28.0,27.1,3.1,85.5,0.0,0.6
2025-02-17 04:00:59.373884+07:00,Hà Nội,92,6.4,80,14.0,31.0,27.0,4.9,86.4,1.2,0.6
2025-02-17 05:01:04.027305+07:00,Hà Nội,99,4.3,81,14.0,35.0,22.9,2.0,85.3,0.0,0.6
2025-02-17 06:01:08.015644+07:00,Hà Nội,97,5.5,82,14.0,34.0,21.4,6.0,85.7,1.1,0.6
2025-02-17 07:37:15.340446+07:00,Hà Nội,96,5.6,80,14.0,33.0,38.8,3.0,85.0,0.0,0.6
2025-02-17 09:11:47.813653+07:00,Hà Nội,116,5.3,78,14.0,41.5,29.5,3.5,86.2,0.0,0.8
2025-02-17 10:15:00.477914+07:00,Hà Nội,148,5.6,77,15.0,54.5,27.3,6.8,87.1,1.1,0.9
2025-02-17 11:01:03.990266+07:00,Hà Nội,154,5.6,77,15.0,60.0,21.1,2.7,87.3,0.1,0.9
2025-02-17 12:01:05.631079+07:00,Hà Nội,161,5.8,77,15.0,70.0,26.6,2.0,87.1,0.1,0.9
2025-02-17 13:11:26.467856+07:00,Hà Nội,165,6.0,75,16.0,76.0,29.9,2.2,89.0,0.0,0.9
2025-02-17 14:00:53.858156+07:00,Hà Nội,166,6.0,75,16.0,77.0,39.7,3.8,89.7,3.7,0.9
2025-02-17 15:11:04.576812+07:00,Hà Nội,164,2.9,75,16.0,74.0,43.8,5.7,87.5,0.0,0.9
2025-02-17 16:01:06.198477+07:00,Hà Nội,166,2.9,75,16.0,77.0,41.3,3.1,89.2,0.0,0.9
2025-02-17 17:01:09.971678+07:00,Hà Nội,171,5.8,75,16.0,84.0,51.5,1.4,87.9,0.0,0.9
2025-02-17 18:01:09.732563+07:00,Hà Nội,171,7.7,77,16.0,84.0,55.6,1.4,89.2,0.0,0.9
2025-02-17 19:13:45.595051+07:00,Hà Nội,170,7.9,78,16.0,82.5,96.1,6.6,89.2,0.0,1.1
2025-02-17 20:16:26.266935+07:00,Hà Nội,169,5.6,81,16.0,80.5,112.3,5.2,89.7,3.2,1.2
2025-02-17 21:00:55.241165+07:00,Hà Nội,167,5.6,81,16.0,78.0,63.1,2.6,90.0,0.1,1.3
2025-02-17 22:01:05.808399+07:00,Hà Nội,162,6.1,83,15.0,70.5,120.4,4.0,89.8,3.9,1.3
2025-02-17 23:00:54.608842+07:00,Hà Nội,156,5.5,83,15.0,62.5,105.4,2.8,89.1,0.0,1.5
2025-02-18 00:00:50.580759+07:00,Hà Nội,153,4.5,84,15.0,58.5,105.4,3.1,88.6,0.0,1.5
2025-02-18 01:09:36.624953+07:00,Hà Nội,134,4.3,85,15.0,49.0,72.5,3.1,87.6,0.0,1.1
2025-02-18 02:01:03.211338+07:00,Hà Nội,124,4.3,85,15.0,45.0,47.8,4.2,86.8,4.3,0.7
2025-02-18 03:08:11.209935+07:00,Hà Nội,92,8.4,91,14.0,31.0,37.2,4.2,87.4,4.3,0.7
2025-02-18 04:01:05.805604+07:00,Hà Nội,88,8.4,91,14.0,29.0,33.7,4.1,86.0,4.3,0.7
2025-02-18 05:01:04.288061+07:00,Hà Nội,81,9.7,91,14.0,25.0,27.5,4.1,85.6,4.3,0.7
2025-02-18 06:00:56.028324+07:00,Hà Nội,75,10.5,90,14.0,22.0,25.0,3.8,85.6,2.1,0.5
2025-02-18 07:34:44.004972+07:00,Hà Nội,77,8.5,90,14.0,23.0,21.1,2.0,86.2,0.0,0.6
2025-02-18 09:08:07.409178+07:00,Hà Nội,74,7.6,86,14.0,21.7,19.8,2.5,89.0,0.0,0.8
2025-02-18 10:11:02.634343+07:00,Hà Nội,79,7.6,86,14.0,24.0,23.1,4.3,87.5,2.0,0.8
2025-02-18 11:09:21.020782+07:00,Hà Nội,78,6.8,82,14.0,23.5,16.5,6.5,87.8,0.0,0.8
2025-02-18 12:01:10.751692+07:00,Hà Nội,73,6.8,82,14.0,20.7,12.6,4.8,87.7,0.7,0.6
2025-02-18 13:00:52.650137+07:00,Hà Nội,75,6.6,81,15.0,22.0,11.0,1.2,87.7,0.0,0.7
2025-02-18 14:07:45.934053+07:00,Hà Nội,74,7.2,75,15.0,21.6,17.4,4.8,87.9,2.0,0.7
2025-02-18 15:10:16.408902+07:00,Hà Nội,84,6.9,75,15.0,27.0,22.7,2.9,88.2,0.0,0.7
2025-02-18 16:00:50.217084+07:00,Hà Nội,84,6.9,75,15.0,27.0,29.9,5.0,88.2,2.9,0.7
2025-02-18 17:00:49.203066+07:00,Hà Nội,90,5.6,74,14.0,30.0,25.2,2.4,87.5,0.0,0.8
2025-02-18 18:00:51.605808+07:00,Hà Nội,86,5.8,74,14.0,28.0,27.8,5.6,87.5,2.2,0.8
2025-02-18 19:13:28.327090+07:00,Hà Nội,87,6.1,77,14.0,28.5,23.4,11.8,87.8,0.0,0.9
2025-02-18 20:15:02.778750+07:00,Hà Nội,88,5.8,74,14.0,29.0,31.9,6.2,88.2,0.9,0.9
2025-02-18 21:01:07.255770+07:00,Hà Nội,92,5.8,74,14.0,31.0,32.8,1.8,87.7,0.0,1.0
2025-02-18 22:01:13.322326+07:00,Hà Nội,107,5.1,74,14.0,38.0,39.4,5.4,87.3,1.4,0.8
2025-02-18 23:01:00.818934+07:00,Hà Nội,110,5.0,75,15.0,39.0,26.5,1.0,87.5,0.0,0.8
2025-02-19 00:01:12.104106+07:00,Hà Nội,107,4.5,75,14.0,38.0,24.7,5.5,86.9,1.8,0.7
2025-02-19 01:10:38.332248+07:00,Hà Nội,98,4.7,76,15.0,34.5,33.1,10.6,87.5,0.0,0.7
2025-02-19 02:01:07.626479+07:00,Hà Nội,122,4.7,76,15.0,44.0,38.1,6.4,85.9,3.5,0.8
2025-02-19 03:01:02.259423+07:00,Hà Nội,134,2.7,75,15.0,49.0,32.4,1.2,86.5,0.1,0.8
2025-02-19 04:00:58.017914+07:00,Hà Nội,153,3.1,76,14.0,58.0,41.1,5.3,85.8,2.7,0.8
2025-02-19 05:01:04.623551+07:00,Hà Nội,157,4.8,77,14.0,64.0,36.2,0.5,86.1,0.0,0.9
2025-02-19 06:01:05.007179+07:00,Hà Nội,158,6.4,78,14.0,65.0,31.4,5.2,85.7,1.4,0.8
2025-02-19 07:35:22.299777+07:00,Hà Nội,139,5.6,80,14.0,51.0,33.6,0.8,84.2,0.1,0.8
2025-02-19 09:09:19.113748+07:00,Hà Nội,96,4.2,80,14.0,33.5,38.2,0.8,87.2,0.1,1.2
2025-02-19 10:13:19.205305+07:00,Hà Nội,122,3.2,82,14.0,44.0,41.8,10.9,86.6,2.1,1.3
2025-02-19 11:01:04.050625+07:00,Hà Nội,119,3.2,81,14.0,43.0,37.9,1.3,88.4,0.3,1.4
2025-02-19 12:00:56.020009+07:00,Hà Nội,144,3.4,81,15.0,53.0,33.2,4.8,87.5,2.9,1.4
2025-02-19 13:10:40.954385+07:00,Hà Nội,155,3.4,80,15.0,61.0,49.4,0.6,88.9,0.1,1.4
2025-02-19 14:01:14.422442+07:00,Hà Nội,155,3.4,80,15.0,61.0,41.4,4.8,87.8,2.8,1.3
2025-02-19 15:00:56.572242+07:00,Hà Nội,149,3.2,81,15.0,55.0,41.8,0.7,89.6,0.2,1.3
2025-02-20 09:09:40.822739+07:00,Hà Nội,167,1.4,91,15.6,78.5,89.8,0.7,89.4,0.7,3.0
2025-02-20 10:13:10.871718+07:00,Hà Nội,184,1.4,89,16.7,103.0,125.0,4.9,88.5,4.8,3.2
2025-02-20 11:01:07.823185+07:00,Hà Nội,184,1.4,89,16.7,102.0,158.3,1.7,94.9,1.8,3.7
2025-02-20 12:01:06.363646+07:00,Hà Nội,199,1.0,92,16.7,124.0,158.3,1.7,93.2,1.8,3.7
2025-02-20 13:00:50.657966+07:00,Hà Nội,227,2.9,91,17.8,152.0,249.2,1.7,96.2,1.8,3.7
2025-02-20 14:00:51.537716+07:00,Hà Nội,227,2.9,90,17.8,152.0,283.5,3.5,94.0,9.2,3.4
2025-02-20 15:10:27.982327+07:00,Hà Nội,234,2.9,82,20.0,158.5,223.5,1.8,96.2,3.1,2.8
2025-02-20 16:01:02.899336+07:00,Hà Nội,233,2.9,82,20.0,158.0,223.5,0.9,96.2,3.1,2.8
2025-02-20 17:00:47.553436+07:00,Hà Nội,236,5.6,80,20.0,161.0,230.4,5.9,95.5,9.9,3.1
2025-02-20 18:00:48.391374+07:00,Hà Nội,213,6.4,81,20.0,138.0,246.5,5.3,98.5,10.9,4.3
2025-02-20 19:13:20.794510+07:00,Hà Nội,210,8.4,84,18.9,134.8,261.3,18.0,98.6,2.8,5.4
2025-02-20 20:16:00.925817+07:00,Hà Nội,199,9.2,84,18.9,124.5,286.4,5.1,96.7,9.8,5.6
2025-02-20 21:01:17.155711+07:00,Hà Nội,199,9.2,84,18.9,124.5,260.2,1.3,95.3,2.7,5.8
2025-02-20 22:07:49.497485+07:00,Hà Nội,178,9.2,87,18.9,94.7,282.0,6.3,94.3,9.4,4.5
2025-02-20 23:01:17.305237+07:00,Hà Nội,168,9.2,87,18.9,79.5,282.0,6.3,93.1,9.4,4.5
2025-02-21 00:00:59.949208+07:00,Hà Nội,164,6.4,88,18.9,71.5,282.0,5.1,92.7,9.0,3.1
2025-02-21 01:10:08.258558+07:00,Hà Nội,164,8.2,88,17.8,64.0,282.0,1.5,92.4,2.8,2.7
2025-02-21 02:01:09.520885+07:00,Hà Nội,164,8.2,88,17.8,55.5,282.0,5.7,89.8,9.4,2.7
2025-02-21 03:01:06.594463+07:00,Hà Nội,164,8.0,89,17.8,59.0,282.0,0.9,89.6,0.5,2.7
2025-02-21 04:01:06.906628+07:00,Hà Nội,158,8.4,90,17.8,65.0,85.57482227488151,5.2,88.9,4.6,2.7
2025-02-21 05:00:51.213516+07:00,Hà Nội,158,7.4,90,17.8,65.0,85.57482227488151,2.1,89.8,0.3,2.7
2025-02-21 06:01:02.503206+07:00,Hà Nội,160,6.6,90,17.8,68.0,91.8,5.8,90.9,5.9,2.7
2025-02-21 07:35:45.079872+07:00,Hà Nội,165,6.8,89,17.8,76.0,91.8,6.5,91.2,0.4,1.3640776699029127
2025-02-21 09:10:05.948984+07:00,Hà Nội,170,13.4,84,17.8,83.0,118.7,6.9,93.0,0.3,2.8
2025-02-21 10:14:05.390258+07:00,Hà Nội,173,15.4,80,17.8,87.0,139.1,6.7,92.5,4.1,2.3
2025-02-21 11:00:53.498045+07:00,Hà Nội,171,15.4,80,17.8,84.5,113.3,1.3,96.3,0.4,1.9
2025-02-21 12:00:48.419548+07:00,Hà Nội,174,15.1,78,17.8,89.0,133.8,4.8,94.7,5.8,1.5
2025-02-21 13:10:39.264232+07:00,Hà Nội,175,14.8,68,18.9,90.0,124.5,1.3,96.0,0.5,1.2
2025-02-21 14:01:00.840677+07:00,Hà Nội,173,14.8,68,18.9,87.0,129.5,5.9,92.9,5.4,1.1
2025-02-21 15:10:09.517145+07:00,Hà Nội,167,17.4,67,17.8,78.0,154.2,0.9,94.0,0.4,1.1
2025-02-21 16:00:51.686912+07:00,Hà Nội,165,17.4,67,17.8,75.5,179.8,6.0,90.8,4.5,0.9
2025-02-21 17:01:13.646343+07:00,Hà Nội,165,15.6,68,17.8,75.0,123.9,1.6,93.2,0.5,1.0
2025-02-21 18:01:06.826888+07:00,Hà Nội,163,14.3,69,17.8,72.0,93.0,6.0,89.9,5.3,1.0
2025-02-21 19:13:08.273115+07:00,Hà Nội,156,12.7,73,16.7,62.0,101.6,1.9,92.8,0.7,1.3
2025-02-21 20:15:03.112671+07:00,Hà Nội,154,10.8,75,16.7,60.0,126.1,6.7,90.8,5.5,1.3
2025-02-21 21:01:08.826964+07:00,Hà Nội,153,10.8,75,16.7,59.0,94.6,1.7,93.2,0.5,1.3
